task,model,pair_id,step_id,problem_id,run_id,fold,outcome,predicted_probability
danger,C,prm-9ef4a4362f8a777c|run1,prm-9ef4a4362f8a777c,problem-edc76d80b3d26c0a,1,3,0,0.68788943
danger,C,prm-9ef4a4362f8a777c|run2,prm-9ef4a4362f8a777c,problem-edc76d80b3d26c0a,2,3,0,0.68788943
danger,C,prm-9ef4a4362f8a777c|run3,prm-9ef4a4362f8a777c,problem-edc76d80b3d26c0a,3,3,0,0.68788943
danger,C,prm-9ef4a4362f8a777c|run4,prm-9ef4a4362f8a777c,problem-edc76d80b3d26c0a,4,3,0,0.68788943
danger,C,prm-242890b88c115e2c|run1,prm-242890b88c115e2c,problem-57971ca6c2f0ea0b,1,0,0,0.56039558
danger,C,prm-242890b88c115e2c|run2,prm-242890b88c115e2c,problem-57971ca6c2f0ea0b,2,0,1,0.56039558
danger,C,prm-242890b88c115e2c|run3,prm-242890b88c115e2c,problem-57971ca6c2f0ea0b,3,0,1,0.56039558
danger,C,prm-05db80661c2eea87|run1,prm-05db80661c2eea87,problem-ca9cbef015dfaab2,1,4,0,0.50139174
danger,C,prm-05db80661c2eea87|run2,prm-05db80661c2eea87,problem-ca9cbef015dfaab2,2,4,0,0.50139174
danger,C,prm-05db80661c2eea87|run3,prm-05db80661c2eea87,problem-ca9cbef015dfaab2,3,4,0,0.50139174
danger,C,prm-05db80661c2eea87|run4,prm-05db80661c2eea87,problem-ca9cbef015dfaab2,4,4,0,0.50139174
danger,C,prm-c93b572ed45d09e3|run1,prm-c93b572ed45d09e3,problem-a54ef7e372ba2713,1,1,0,0.45466692
danger,C,prm-c93b572ed45d09e3|run2,prm-c93b572ed45d09e3,problem-a54ef7e372ba2713,2,1,0,0.45466692
danger,C,prm-c93b572ed45d09e3|run3,prm-c93b572ed45d09e3,problem-a54ef7e372ba2713,3,1,0,0.45466692
danger,C,prm-c93b572ed45d09e3|run4,prm-c93b572ed45d09e3,problem-a54ef7e372ba2713,4,1,0,0.45466692
danger,C,prm-694eda0133adae37|run1,prm-694eda0133adae37,problem-eb3187c38ab27028,1,1,0,0.48950770
danger,C,prm-694eda0133adae37|run2,prm-694eda0133adae37,problem-eb3187c38ab27028,2,1,0,0.48950770
danger,C,prm-694eda0133adae37|run3,prm-694eda0133adae37,problem-eb3187c38ab27028,3,1,0,0.48950770
danger,C,prm-694eda0133adae37|run4,prm-694eda0133adae37,problem-eb3187c38ab27028,4,1,0,0.48950770
danger,C,prm-2953ceb48c3d11eb|run1,prm-2953ceb48c3d11eb,problem-c4f4fd84bb522f70,1,2,0,0.65214870
danger,C,prm-2953ceb48c3d11eb|run2,prm-2953ceb48c3d11eb,problem-c4f4fd84bb522f70,2,2,0,0.65214870
danger,C,prm-2953ceb48c3d11eb|run3,prm-2953ceb48c3d11eb,problem-c4f4fd84bb522f70,3,2,0,0.65214870
danger,C,prm-2953ceb48c3d11eb|run4,prm-2953ceb48c3d11eb,problem-c4f4fd84bb522f70,4,2,0,0.65214870
danger,C,prm-5be58b31f228d28e|run1,prm-5be58b31f228d28e,problem-dedb35fff0a06a5e,1,3,0,0.46820923
danger,C,prm-5be58b31f228d28e|run2,prm-5be58b31f228d28e,problem-dedb35fff0a06a5e,2,3,0,0.46820923
danger,C,prm-5be58b31f228d28e|run3,prm-5be58b31f228d28e,problem-dedb35fff0a06a5e,3,3,0,0.46820923
danger,C,prm-5be58b31f228d28e|run4,prm-5be58b31f228d28e,problem-dedb35fff0a06a5e,4,3,0,0.46820923
danger,C,prm-de2964131ac70829|run2,prm-de2964131ac70829,problem-d41322c9103030ce,2,0,0,0.71702212
danger,C,prm-de2964131ac70829|run3,prm-de2964131ac70829,problem-d41322c9103030ce,3,0,0,0.71702212
danger,C,prm-a9006452bf5662ee|run1,prm-a9006452bf5662ee,problem-782deeefb596a9df,1,1,0,0.57787735
danger,C,prm-a9006452bf5662ee|run2,prm-a9006452bf5662ee,problem-782deeefb596a9df,2,1,0,0.57787735
danger,C,prm-a9006452bf5662ee|run3,prm-a9006452bf5662ee,problem-782deeefb596a9df,3,1,0,0.57787735
danger,C,prm-a9006452bf5662ee|run4,prm-a9006452bf5662ee,problem-782deeefb596a9df,4,1,0,0.57787735
danger,C,prm-9def3665fa2dd260|run1,prm-9def3665fa2dd260,problem-3b95366916efe8e8,1,4,0,0.73884549
danger,C,prm-9def3665fa2dd260|run2,prm-9def3665fa2dd260,problem-3b95366916efe8e8,2,4,0,0.73884549
danger,C,prm-9def3665fa2dd260|run3,prm-9def3665fa2dd260,problem-3b95366916efe8e8,3,4,0,0.73884549
danger,C,prm-317d37656fcc5ddd|run1,prm-317d37656fcc5ddd,problem-24416ee05263b731,1,0,0,0.38494610
danger,C,prm-317d37656fcc5ddd|run2,prm-317d37656fcc5ddd,problem-24416ee05263b731,2,0,0,0.38494610
danger,C,prm-317d37656fcc5ddd|run3,prm-317d37656fcc5ddd,problem-24416ee05263b731,3,0,0,0.38494610
danger,C,prm-317d37656fcc5ddd|run4,prm-317d37656fcc5ddd,problem-24416ee05263b731,4,0,0,0.38494610
danger,C,prm-7aacc6952228d379|run1,prm-7aacc6952228d379,problem-76bb173b20d420b6,1,1,0,0.49570896
danger,C,prm-7aacc6952228d379|run2,prm-7aacc6952228d379,problem-76bb173b20d420b6,2,1,0,0.49570896
danger,C,prm-7aacc6952228d379|run3,prm-7aacc6952228d379,problem-76bb173b20d420b6,3,1,0,0.49570896
danger,C,prm-7aacc6952228d379|run4,prm-7aacc6952228d379,problem-76bb173b20d420b6,4,1,0,0.49570896
danger,C,prm-7a422bc7fddfdf54|run2,prm-7a422bc7fddfdf54,problem-ee7c7225248fbed1,2,3,1,0.46820923
danger,C,prm-4dece02217f93500|run1,prm-4dece02217f93500,problem-c0364fc64487e4ec,1,0,1,0.43535983
danger,C,prm-4dece02217f93500|run2,prm-4dece02217f93500,problem-c0364fc64487e4ec,2,0,0,0.43535983
danger,C,prm-4dece02217f93500|run3,prm-4dece02217f93500,problem-c0364fc64487e4ec,3,0,1,0.43535983
danger,C,prm-4dece02217f93500|run4,prm-4dece02217f93500,problem-c0364fc64487e4ec,4,0,1,0.43535983
danger,C,prm-2d6ec7aa85de8014|run1,prm-2d6ec7aa85de8014,problem-9855ca472cb26c0b,1,0,0,0.43535983
danger,C,prm-2d6ec7aa85de8014|run2,prm-2d6ec7aa85de8014,problem-9855ca472cb26c0b,2,0,0,0.43535983
danger,C,prm-2d6ec7aa85de8014|run3,prm-2d6ec7aa85de8014,problem-9855ca472cb26c0b,3,0,0,0.43535983
danger,C,prm-2d6ec7aa85de8014|run4,prm-2d6ec7aa85de8014,problem-9855ca472cb26c0b,4,0,0,0.43535983
danger,C,prm-7449b3260474567e|run1,prm-7449b3260474567e,problem-edc76d80b3d26c0a,1,3,0,0.48544236
danger,C,prm-7449b3260474567e|run2,prm-7449b3260474567e,problem-edc76d80b3d26c0a,2,3,0,0.48544236
danger,C,prm-7449b3260474567e|run3,prm-7449b3260474567e,problem-edc76d80b3d26c0a,3,3,0,0.48544236
danger,C,prm-7449b3260474567e|run4,prm-7449b3260474567e,problem-edc76d80b3d26c0a,4,3,0,0.48544236
danger,C,prm-4b2cde83a58c010f|run1,prm-4b2cde83a58c010f,problem-c4f4fd84bb522f70,1,2,0,0.65214870
danger,C,prm-4b2cde83a58c010f|run2,prm-4b2cde83a58c010f,problem-c4f4fd84bb522f70,2,2,0,0.65214870
danger,C,prm-4b2cde83a58c010f|run3,prm-4b2cde83a58c010f,problem-c4f4fd84bb522f70,3,2,0,0.65214870
danger,C,prm-4b2cde83a58c010f|run4,prm-4b2cde83a58c010f,problem-c4f4fd84bb522f70,4,2,0,0.65214870
danger,C,prm-e3b1b8595fa68428|run1,prm-e3b1b8595fa68428,problem-8870acf1d4b163f5,1,4,0,0.42597679
danger,C,prm-e3b1b8595fa68428|run2,prm-e3b1b8595fa68428,problem-8870acf1d4b163f5,2,4,0,0.42597679
danger,C,prm-e3b1b8595fa68428|run3,prm-e3b1b8595fa68428,problem-8870acf1d4b163f5,3,4,0,0.42597679
danger,C,prm-e3b1b8595fa68428|run4,prm-e3b1b8595fa68428,problem-8870acf1d4b163f5,4,4,0,0.42597679
danger,C,prm-9df86fcdc40baf88|run3,prm-9df86fcdc40baf88,problem-118be303d7abffbe,3,4,0,0.47290294
danger,C,prm-92e6c6de9151c528|run1,prm-92e6c6de9151c528,problem-c16492850cbf8813,1,3,0,0.48544236
danger,C,prm-92e6c6de9151c528|run2,prm-92e6c6de9151c528,problem-c16492850cbf8813,2,3,0,0.48544236
danger,C,prm-92e6c6de9151c528|run3,prm-92e6c6de9151c528,problem-c16492850cbf8813,3,3,0,0.48544236
danger,C,prm-92e6c6de9151c528|run4,prm-92e6c6de9151c528,problem-c16492850cbf8813,4,3,0,0.48544236
danger,C,prm-2fbe6edf19120d31|run1,prm-2fbe6edf19120d31,problem-3cbf37a65f1d222a,1,3,0,0.46820923
danger,C,prm-2fbe6edf19120d31|run2,prm-2fbe6edf19120d31,problem-3cbf37a65f1d222a,2,3,0,0.46820923
danger,C,prm-2fbe6edf19120d31|run3,prm-2fbe6edf19120d31,problem-3cbf37a65f1d222a,3,3,0,0.46820923
danger,C,prm-2fbe6edf19120d31|run4,prm-2fbe6edf19120d31,problem-3cbf37a65f1d222a,4,3,0,0.46820923
danger,C,prm-5bd12286ca047ec0|run1,prm-5bd12286ca047ec0,problem-26def20db88cf572,1,0,0,0.56039558
danger,C,prm-5bd12286ca047ec0|run2,prm-5bd12286ca047ec0,problem-26def20db88cf572,2,0,0,0.56039558
danger,C,prm-5bd12286ca047ec0|run3,prm-5bd12286ca047ec0,problem-26def20db88cf572,3,0,0,0.56039558
danger,C,prm-5bd12286ca047ec0|run4,prm-5bd12286ca047ec0,problem-26def20db88cf572,4,0,0,0.56039558
danger,C,prm-64828b0b15ca157c|run1,prm-64828b0b15ca157c,problem-3e3197b5f708b626,1,4,0,0.39132408
danger,C,prm-64828b0b15ca157c|run2,prm-64828b0b15ca157c,problem-3e3197b5f708b626,2,4,0,0.39132408
danger,C,prm-64828b0b15ca157c|run3,prm-64828b0b15ca157c,problem-3e3197b5f708b626,3,4,0,0.39132408
danger,C,prm-64828b0b15ca157c|run4,prm-64828b0b15ca157c,problem-3e3197b5f708b626,4,4,0,0.39132408
danger,C,prm-ab1c7130781f0c6b|run1,prm-ab1c7130781f0c6b,problem-d699cb734c33a748,1,0,1,0.56994034
danger,C,prm-ab1c7130781f0c6b|run2,prm-ab1c7130781f0c6b,problem-d699cb734c33a748,2,0,1,0.56994034
danger,C,prm-ab1c7130781f0c6b|run3,prm-ab1c7130781f0c6b,problem-d699cb734c33a748,3,0,1,0.56994034
danger,C,prm-ab1c7130781f0c6b|run4,prm-ab1c7130781f0c6b,problem-d699cb734c33a748,4,0,1,0.56994034
danger,C,prm-6bdba3a9023070a1|run1,prm-6bdba3a9023070a1,problem-a5b3b535a7854a82,1,3,0,0.46820923
danger,C,prm-6bdba3a9023070a1|run2,prm-6bdba3a9023070a1,problem-a5b3b535a7854a82,2,3,0,0.46820923
danger,C,prm-6bdba3a9023070a1|run3,prm-6bdba3a9023070a1,problem-a5b3b535a7854a82,3,3,0,0.46820923
danger,C,prm-6bdba3a9023070a1|run4,prm-6bdba3a9023070a1,problem-a5b3b535a7854a82,4,3,0,0.46820923
danger,C,prm-6ee8687119787677|run1,prm-6ee8687119787677,problem-9b85603bc31a2030,1,2,0,0.42106221
danger,C,prm-6ee8687119787677|run2,prm-6ee8687119787677,problem-9b85603bc31a2030,2,2,0,0.42106221
danger,C,prm-6ee8687119787677|run3,prm-6ee8687119787677,problem-9b85603bc31a2030,3,2,0,0.42106221
danger,C,prm-6ee8687119787677|run4,prm-6ee8687119787677,problem-9b85603bc31a2030,4,2,0,0.42106221
danger,C,prm-3d7ee20871a31c85|run1,prm-3d7ee20871a31c85,problem-5a8c50102096a59a,1,0,1,0.43535983
danger,C,prm-3d7ee20871a31c85|run2,prm-3d7ee20871a31c85,problem-5a8c50102096a59a,2,0,1,0.43535983
danger,C,prm-3d7ee20871a31c85|run3,prm-3d7ee20871a31c85,problem-5a8c50102096a59a,3,0,0,0.43535983
danger,C,prm-3d7ee20871a31c85|run4,prm-3d7ee20871a31c85,problem-5a8c50102096a59a,4,0,1,0.43535983
danger,C,prm-cbc588184fc6053c|run4,prm-cbc588184fc6053c,problem-cdaeb4bf71f69112,4,3,1,0.48544236
danger,C,prm-5da3ed1afff5caaa|run1,prm-5da3ed1afff5caaa,problem-b884ea4dff439d89,1,4,0,0.50407898
danger,C,prm-5da3ed1afff5caaa|run2,prm-5da3ed1afff5caaa,problem-b884ea4dff439d89,2,4,0,0.50407898
danger,C,prm-5da3ed1afff5caaa|run3,prm-5da3ed1afff5caaa,problem-b884ea4dff439d89,3,4,1,0.50407898
danger,C,prm-5da3ed1afff5caaa|run4,prm-5da3ed1afff5caaa,problem-b884ea4dff439d89,4,4,0,0.50407898
danger,C,prm-49dfa9357a3a5686|run1,prm-49dfa9357a3a5686,problem-de0c58f09875d127,1,1,0,0.72452659
danger,C,prm-49dfa9357a3a5686|run2,prm-49dfa9357a3a5686,problem-de0c58f09875d127,2,1,0,0.72452659
danger,C,prm-49dfa9357a3a5686|run3,prm-49dfa9357a3a5686,problem-de0c58f09875d127,3,1,0,0.72452659
danger,C,prm-49dfa9357a3a5686|run4,prm-49dfa9357a3a5686,problem-de0c58f09875d127,4,1,1,0.72452659
danger,C,prm-91df52b1208ea81d|run1,prm-91df52b1208ea81d,problem-4928f50ac88f7a16,1,1,0,0.49570896
danger,C,prm-91df52b1208ea81d|run2,prm-91df52b1208ea81d,problem-4928f50ac88f7a16,2,1,0,0.49570896
danger,C,prm-91df52b1208ea81d|run3,prm-91df52b1208ea81d,problem-4928f50ac88f7a16,3,1,0,0.49570896
danger,C,prm-91df52b1208ea81d|run4,prm-91df52b1208ea81d,problem-4928f50ac88f7a16,4,1,0,0.49570896
danger,C,prm-951e8e518dae1077|run1,prm-951e8e518dae1077,problem-7317c41e6c58289b,1,1,0,0.49570896
danger,C,prm-951e8e518dae1077|run2,prm-951e8e518dae1077,problem-7317c41e6c58289b,2,1,0,0.49570896
danger,C,prm-951e8e518dae1077|run3,prm-951e8e518dae1077,problem-7317c41e6c58289b,3,1,0,0.49570896
danger,C,prm-951e8e518dae1077|run4,prm-951e8e518dae1077,problem-7317c41e6c58289b,4,1,0,0.49570896
danger,C,prm-ef29966d7a6bd3e2|run1,prm-ef29966d7a6bd3e2,problem-2ca7e059eeb0b7dd,1,0,0,0.43535983
danger,C,prm-ef29966d7a6bd3e2|run2,prm-ef29966d7a6bd3e2,problem-2ca7e059eeb0b7dd,2,0,0,0.43535983
danger,C,prm-ef29966d7a6bd3e2|run3,prm-ef29966d7a6bd3e2,problem-2ca7e059eeb0b7dd,3,0,0,0.43535983
danger,C,prm-ef29966d7a6bd3e2|run4,prm-ef29966d7a6bd3e2,problem-2ca7e059eeb0b7dd,4,0,0,0.43535983
danger,C,prm-27e89528dea4c565|run1,prm-27e89528dea4c565,problem-34876d45164544f1,1,3,0,0.45686792
danger,C,prm-27e89528dea4c565|run2,prm-27e89528dea4c565,problem-34876d45164544f1,2,3,0,0.45686792
danger,C,prm-27e89528dea4c565|run3,prm-27e89528dea4c565,problem-34876d45164544f1,3,3,0,0.45686792
danger,C,prm-27e89528dea4c565|run4,prm-27e89528dea4c565,problem-34876d45164544f1,4,3,0,0.45686792
danger,C,prm-f254e3a090dbe70a|run1,prm-f254e3a090dbe70a,problem-83864f8749594ce4,1,4,0,0.47290294
danger,C,prm-f254e3a090dbe70a|run2,prm-f254e3a090dbe70a,problem-83864f8749594ce4,2,4,0,0.47290294
danger,C,prm-f254e3a090dbe70a|run3,prm-f254e3a090dbe70a,problem-83864f8749594ce4,3,4,0,0.47290294
danger,C,prm-f254e3a090dbe70a|run4,prm-f254e3a090dbe70a,problem-83864f8749594ce4,4,4,0,0.47290294
danger,C,prm-5aef13ef62a287fc|run1,prm-5aef13ef62a287fc,problem-07f83eec628533b9,1,2,0,0.41722427
danger,C,prm-5aef13ef62a287fc|run2,prm-5aef13ef62a287fc,problem-07f83eec628533b9,2,2,0,0.41722427
danger,C,prm-5aef13ef62a287fc|run3,prm-5aef13ef62a287fc,problem-07f83eec628533b9,3,2,0,0.41722427
danger,C,prm-5aef13ef62a287fc|run4,prm-5aef13ef62a287fc,problem-07f83eec628533b9,4,2,0,0.41722427
danger,C,prm-c9fe17645948c6da|run1,prm-c9fe17645948c6da,problem-a153bf646bb8dfb0,1,1,0,0.48950770
danger,C,prm-c9fe17645948c6da|run2,prm-c9fe17645948c6da,problem-a153bf646bb8dfb0,2,1,0,0.48950770
danger,C,prm-c9fe17645948c6da|run3,prm-c9fe17645948c6da,problem-a153bf646bb8dfb0,3,1,0,0.48950770
danger,C,prm-c9fe17645948c6da|run4,prm-c9fe17645948c6da,problem-a153bf646bb8dfb0,4,1,0,0.48950770
danger,C,prm-1989a099acb06f53|run2,prm-1989a099acb06f53,problem-1866ff06f6f007c8,2,0,0,0.43535983
danger,C,prm-d4926e70a53c8c17|run1,prm-d4926e70a53c8c17,problem-d7d47865fbb51ce6,1,2,0,0.42106221
danger,C,prm-d4926e70a53c8c17|run2,prm-d4926e70a53c8c17,problem-d7d47865fbb51ce6,2,2,0,0.42106221
danger,C,prm-d4926e70a53c8c17|run3,prm-d4926e70a53c8c17,problem-d7d47865fbb51ce6,3,2,0,0.42106221
danger,C,prm-d4926e70a53c8c17|run4,prm-d4926e70a53c8c17,problem-d7d47865fbb51ce6,4,2,0,0.42106221
danger,C,prm-707a079b8cebba7e|run3,prm-707a079b8cebba7e,problem-5bf83c63cfb01744,3,4,0,0.50407898
danger,C,prm-707a079b8cebba7e|run4,prm-707a079b8cebba7e,problem-5bf83c63cfb01744,4,4,0,0.50407898
danger,C,prm-da9a80d73183841e|run4,prm-da9a80d73183841e,problem-71fc61f49bcfcd8f,4,4,0,0.50139174
danger,C,prm-4d125d919f106dbe|run1,prm-4d125d919f106dbe,problem-fc0b0712fe1587cc,1,1,0,0.72452659
danger,C,prm-4d125d919f106dbe|run2,prm-4d125d919f106dbe,problem-fc0b0712fe1587cc,2,1,0,0.72452659
danger,C,prm-4d125d919f106dbe|run3,prm-4d125d919f106dbe,problem-fc0b0712fe1587cc,3,1,0,0.72452659
danger,C,prm-4d125d919f106dbe|run4,prm-4d125d919f106dbe,problem-fc0b0712fe1587cc,4,1,0,0.72452659
danger,C,prm-9ceaed5b974155d1|run1,prm-9ceaed5b974155d1,problem-d4b934f6ede28d75,1,4,0,0.54997205
danger,C,prm-9ceaed5b974155d1|run2,prm-9ceaed5b974155d1,problem-d4b934f6ede28d75,2,4,0,0.54997205
danger,C,prm-9ceaed5b974155d1|run3,prm-9ceaed5b974155d1,problem-d4b934f6ede28d75,3,4,0,0.54997205
danger,C,prm-9ceaed5b974155d1|run4,prm-9ceaed5b974155d1,problem-d4b934f6ede28d75,4,4,0,0.54997205
danger,C,prm-b61370dd7f97aa7c|run1,prm-b61370dd7f97aa7c,problem-dedb35fff0a06a5e,1,3,0,0.48544236
danger,C,prm-b61370dd7f97aa7c|run2,prm-b61370dd7f97aa7c,problem-dedb35fff0a06a5e,2,3,0,0.48544236
danger,C,prm-b61370dd7f97aa7c|run3,prm-b61370dd7f97aa7c,problem-dedb35fff0a06a5e,3,3,0,0.48544236
danger,C,prm-b61370dd7f97aa7c|run4,prm-b61370dd7f97aa7c,problem-dedb35fff0a06a5e,4,3,0,0.48544236
danger,C,prm-158ef0683bb8bf70|run1,prm-158ef0683bb8bf70,problem-a153bf646bb8dfb0,1,1,0,0.45466692
danger,C,prm-158ef0683bb8bf70|run2,prm-158ef0683bb8bf70,problem-a153bf646bb8dfb0,2,1,0,0.45466692
danger,C,prm-158ef0683bb8bf70|run3,prm-158ef0683bb8bf70,problem-a153bf646bb8dfb0,3,1,0,0.45466692
danger,C,prm-158ef0683bb8bf70|run4,prm-158ef0683bb8bf70,problem-a153bf646bb8dfb0,4,1,0,0.45466692
danger,C,prm-c95d41ec650cb773|run1,prm-c95d41ec650cb773,problem-86429feba2dedf48,1,3,0,0.46820923
danger,C,prm-c95d41ec650cb773|run2,prm-c95d41ec650cb773,problem-86429feba2dedf48,2,3,0,0.46820923
danger,C,prm-c95d41ec650cb773|run3,prm-c95d41ec650cb773,problem-86429feba2dedf48,3,3,0,0.46820923
danger,C,prm-c95d41ec650cb773|run4,prm-c95d41ec650cb773,problem-86429feba2dedf48,4,3,0,0.46820923
danger,C,prm-762ceff54735d7f1|run1,prm-762ceff54735d7f1,problem-34876d45164544f1,1,3,0,0.45686792
danger,C,prm-762ceff54735d7f1|run2,prm-762ceff54735d7f1,problem-34876d45164544f1,2,3,0,0.45686792
danger,C,prm-762ceff54735d7f1|run3,prm-762ceff54735d7f1,problem-34876d45164544f1,3,3,0,0.45686792
danger,C,prm-762ceff54735d7f1|run4,prm-762ceff54735d7f1,problem-34876d45164544f1,4,3,0,0.45686792
danger,C,prm-9db27c5e8855d8c2|run1,prm-9db27c5e8855d8c2,problem-61623a4f6df2088f,1,0,0,0.53826067
danger,C,prm-9db27c5e8855d8c2|run2,prm-9db27c5e8855d8c2,problem-61623a4f6df2088f,2,0,0,0.53826067
danger,C,prm-9db27c5e8855d8c2|run3,prm-9db27c5e8855d8c2,problem-61623a4f6df2088f,3,0,0,0.53826067
danger,C,prm-9db27c5e8855d8c2|run4,prm-9db27c5e8855d8c2,problem-61623a4f6df2088f,4,0,0,0.53826067
danger,C,prm-08169263b46b6a22|run1,prm-08169263b46b6a22,problem-18a164d5c1185eef,1,4,0,0.47290294
danger,C,prm-08169263b46b6a22|run2,prm-08169263b46b6a22,problem-18a164d5c1185eef,2,4,0,0.47290294
danger,C,prm-08169263b46b6a22|run3,prm-08169263b46b6a22,problem-18a164d5c1185eef,3,4,0,0.47290294
danger,C,prm-08169263b46b6a22|run4,prm-08169263b46b6a22,problem-18a164d5c1185eef,4,4,0,0.47290294
danger,C,prm-5636d3dc1eb6633f|run1,prm-5636d3dc1eb6633f,problem-f79eb3696da414f8,1,0,0,0.53826067
danger,C,prm-5636d3dc1eb6633f|run2,prm-5636d3dc1eb6633f,problem-f79eb3696da414f8,2,0,0,0.53826067
danger,C,prm-5636d3dc1eb6633f|run3,prm-5636d3dc1eb6633f,problem-f79eb3696da414f8,3,0,0,0.53826067
danger,C,prm-5636d3dc1eb6633f|run4,prm-5636d3dc1eb6633f,problem-f79eb3696da414f8,4,0,0,0.53826067
danger,C,prm-c502b3dc0f88dfaf|run2,prm-c502b3dc0f88dfaf,problem-370853d31f3eb781,2,0,1,0.53826067
danger,C,prm-e340bad68ddf9e2d|run1,prm-e340bad68ddf9e2d,problem-d1c9cde932510127,1,3,0,0.45686792
danger,C,prm-e340bad68ddf9e2d|run2,prm-e340bad68ddf9e2d,problem-d1c9cde932510127,2,3,0,0.45686792
danger,C,prm-e340bad68ddf9e2d|run3,prm-e340bad68ddf9e2d,problem-d1c9cde932510127,3,3,0,0.45686792
danger,C,prm-e340bad68ddf9e2d|run4,prm-e340bad68ddf9e2d,problem-d1c9cde932510127,4,3,0,0.45686792
danger,C,prm-f8d5e2b8c3ae4947|run1,prm-f8d5e2b8c3ae4947,problem-32b099c0f5aec3b1,1,1,0,0.48950770
danger,C,prm-f8d5e2b8c3ae4947|run2,prm-f8d5e2b8c3ae4947,problem-32b099c0f5aec3b1,2,1,0,0.48950770
danger,C,prm-f8d5e2b8c3ae4947|run3,prm-f8d5e2b8c3ae4947,problem-32b099c0f5aec3b1,3,1,0,0.48950770
danger,C,prm-f8d5e2b8c3ae4947|run4,prm-f8d5e2b8c3ae4947,problem-32b099c0f5aec3b1,4,1,0,0.48950770
danger,C,prm-32cacde29c588ce5|run1,prm-32cacde29c588ce5,problem-c05b2b3a40b24579,1,2,0,0.48370700
danger,C,prm-32cacde29c588ce5|run2,prm-32cacde29c588ce5,problem-c05b2b3a40b24579,2,2,0,0.48370700
danger,C,prm-32cacde29c588ce5|run3,prm-32cacde29c588ce5,problem-c05b2b3a40b24579,3,2,0,0.48370700
danger,C,prm-32cacde29c588ce5|run4,prm-32cacde29c588ce5,problem-c05b2b3a40b24579,4,2,0,0.48370700
danger,C,prm-78bd280e7dee8d22|run1,prm-78bd280e7dee8d22,problem-b366ba898e337926,1,3,0,0.41345743
danger,C,prm-78bd280e7dee8d22|run2,prm-78bd280e7dee8d22,problem-b366ba898e337926,2,3,0,0.41345743
danger,C,prm-78bd280e7dee8d22|run3,prm-78bd280e7dee8d22,problem-b366ba898e337926,3,3,0,0.41345743
danger,C,prm-78bd280e7dee8d22|run4,prm-78bd280e7dee8d22,problem-b366ba898e337926,4,3,0,0.41345743
danger,C,prm-2ec389700747f531|run1,prm-2ec389700747f531,problem-9377eb1958837bb7,1,1,0,0.48950770
danger,C,prm-2ec389700747f531|run2,prm-2ec389700747f531,problem-9377eb1958837bb7,2,1,0,0.48950770
danger,C,prm-2ec389700747f531|run3,prm-2ec389700747f531,problem-9377eb1958837bb7,3,1,0,0.48950770
danger,C,prm-2ec389700747f531|run4,prm-2ec389700747f531,problem-9377eb1958837bb7,4,1,0,0.48950770
danger,C,prm-c95bf35f36e49166|run1,prm-c95bf35f36e49166,problem-b4bdce0b7c998bd0,1,4,0,0.50139174
danger,C,prm-c95bf35f36e49166|run2,prm-c95bf35f36e49166,problem-b4bdce0b7c998bd0,2,4,0,0.50139174
danger,C,prm-c95bf35f36e49166|run3,prm-c95bf35f36e49166,problem-b4bdce0b7c998bd0,3,4,0,0.50139174
danger,C,prm-c95bf35f36e49166|run4,prm-c95bf35f36e49166,problem-b4bdce0b7c998bd0,4,4,0,0.50139174
danger,C,prm-4f0a1eb97f47668a|run1,prm-4f0a1eb97f47668a,problem-bdd43ed050657861,1,0,0,0.34662251
danger,C,prm-4f0a1eb97f47668a|run2,prm-4f0a1eb97f47668a,problem-bdd43ed050657861,2,0,0,0.34662251
danger,C,prm-4f0a1eb97f47668a|run3,prm-4f0a1eb97f47668a,problem-bdd43ed050657861,3,0,0,0.34662251
danger,C,prm-4f0a1eb97f47668a|run4,prm-4f0a1eb97f47668a,problem-bdd43ed050657861,4,0,0,0.34662251
danger,C,prm-c1d4d174440821f2|run3,prm-c1d4d174440821f2,problem-ab8474b5c891f6bb,3,0,1,0.38494610
danger,C,prm-c1d4d174440821f2|run4,prm-c1d4d174440821f2,problem-ab8474b5c891f6bb,4,0,1,0.38494610
danger,C,prm-43a5c71b96bc6a02|run3,prm-43a5c71b96bc6a02,problem-746eb37011dd5080,3,0,1,0.53826067
danger,C,prm-359b37145eea0ad1|run1,prm-359b37145eea0ad1,problem-c09864a50ddd773b,1,3,0,0.41345743
danger,C,prm-359b37145eea0ad1|run2,prm-359b37145eea0ad1,problem-c09864a50ddd773b,2,3,0,0.41345743
danger,C,prm-359b37145eea0ad1|run3,prm-359b37145eea0ad1,problem-c09864a50ddd773b,3,3,0,0.41345743
danger,C,prm-359b37145eea0ad1|run4,prm-359b37145eea0ad1,problem-c09864a50ddd773b,4,3,0,0.41345743
danger,C,prm-b22345a73912d695|run1,prm-b22345a73912d695,problem-4aec4eb79c20b809,1,4,0,0.47290294
danger,C,prm-b22345a73912d695|run2,prm-b22345a73912d695,problem-4aec4eb79c20b809,2,4,0,0.47290294
danger,C,prm-b22345a73912d695|run3,prm-b22345a73912d695,problem-4aec4eb79c20b809,3,4,0,0.47290294
danger,C,prm-b22345a73912d695|run4,prm-b22345a73912d695,problem-4aec4eb79c20b809,4,4,0,0.47290294
danger,C,prm-70a2e3a4f8362a3d|run1,prm-70a2e3a4f8362a3d,problem-e76531f9dd293670,1,4,0,0.73884549
